complex,complex_size,srf_auroc,srf_aupr,node2vec_auroc,node2vec_aupr,cn_auroc,cn_aupr
PA700 complex,5,0.9960406266138749,0.02127659574468085,0.9981063866414185,0.043478260869565216,0.9991392666551903,0.08333333333333333
PA700 complex,5,0.9971595799621278,0.029411764705882353,0.9965570666207609,0.024390243902439025,0.9966001032880014,0.024390243902439025
PA700 complex,5,0.9990531933207093,0.08333333333333333,0.9997417799965571,0.25,0.9991392666551903,0.09090909090909091
PA700 complex,5,0.9999139266655191,0.5,0.9978481666379756,0.038461538461538464,0.9993544499913927,0.1
PA700 complex,5,0.9999999999999999,1.0,0.9998278533310381,0.3333333333333333,0.9965570666207609,0.024390243902439025
PA700-20S-PA28 complex,9,0.9957809540210092,0.02,0.9961253659376614,0.021739130434782608,0.9965128293438953,0.023809523809523808
PA700-20S-PA28 complex,9,0.9961253659376615,0.021739130434782608,0.997847425520923,0.038461538461538464,0.9982779404167385,0.045454545454545456
PA700-20S-PA28 complex,9,0.9971586016876184,0.029411764705882353,0.9965558808334768,0.024390243902439025,0.9968141897709661,0.02631578947368421
PA700-20S-PA28 complex,9,0.9992250731875323,0.1,1.0,1.0,0.9984931978646462,0.05263157894736842
PA700-20S-PA28 complex,9,1.0,1.0,0.9981918374375753,0.045454545454545456,0.9987945582917169,0.0625
PA700-20S-PA28 complex,9,0.9982779404167385,0.047619047619047616,0.9997416910625108,0.25,0.9987515068021354,0.0625
PA700-20S-PA28 complex,9,0.9982779404167383,0.047619047619047616,1.0,1.0,0.9985793008438093,0.05555555555555555
PA700-20S-PA28 complex,9,0.9980196314792492,0.041666666666666664,0.9984501463750646,0.05263157894736842,0.9968141897709661,0.02631578947368421
PA700-20S-PA28 complex,9,0.9985362493542277,0.05555555555555555,0.9974169106251076,0.03225806451612903,0.9992681246771138,0.09090909090909091
"55S ribosome, mitochondrial",7,0.9953512396694215,0.01818181818181818,0.9940599173553719,0.014285714285714285,0.9987517217630854,0.0625
"55S ribosome, mitochondrial",7,0.9993112947658402,0.1111111111111111,0.9951790633608816,0.017543859649122806,0.9990960743801652,0.08333333333333333
"55S ribosome, mitochondrial",7,0.9931990358126721,0.0125,0.9962121212121212,0.022222222222222223,0.9940168732782368,0.014084507042253521
"55S ribosome, mitochondrial",7,0.9929407713498623,0.012048192771084338,0.9965564738292011,0.024390243902439025,0.993543388429752,0.013157894736842105
"55S ribosome, mitochondrial",7,0.99991391184573,0.5,0.9932851239669421,0.012658227848101266,0.9991391184573003,0.09090909090909091
"55S ribosome, mitochondrial",7,0.9959538567493111,0.020833333333333332,0.9987947658402204,0.06666666666666667,0.9954373278236914,0.018518518518518517
"55S ribosome, mitochondrial",7,0.9950068870523415,0.01694915254237288,0.9940599173553719,0.014285714285714285,0.9985365013774105,0.05555555555555555
"Respiratory chain supercomplex (complex I, III, IV), mitochondrial, heart",5,0.9907040798760545,0.009174311926605505,0.9930280599070408,0.012195121951219513,0.9929419865725597,0.012048192771084338
"Respiratory chain supercomplex (complex I, III, IV), mitochondrial, heart",5,0.9949216732656223,0.016666666666666666,0.9981063866414185,0.043478260869565216,0.9964709932862799,0.023809523809523808
"Respiratory chain supercomplex (complex I, III, IV), mitochondrial, heart",5,0.9926837665691168,0.011627906976744186,0.9953520399380272,0.01818181818181818,0.99647099328628,0.023809523809523808
"Respiratory chain supercomplex (complex I, III, IV), mitochondrial, heart",5,0.9950077466001033,0.01694915254237288,0.9985367533138234,0.05555555555555555,0.9973747632983301,0.03125
"Respiratory chain supercomplex (complex I, III, IV), mitochondrial, heart",5,0.9948355999311413,0.01639344262295082,0.9963849199517989,0.023255813953488372,0.9978051299707351,0.037037037037037035
C complex spliceosome,14,0.9965543974502541,0.024390243902439025,0.9997415798087691,0.25,0.9988801791713325,0.07142857142857142
C complex spliceosome,14,0.9944008958566629,0.015151515151515152,0.9999138599362564,0.5,0.9991385993625636,0.09090909090909091
C complex spliceosome,14,0.9790679645102937,0.004098360655737705,0.9813937462313722,0.004608294930875576,0.9760961323111379,0.0035460992907801418
C complex spliceosome,14,0.980446205530192,0.0043859649122807015,0.9435782582479111,0.001524390243902439,0.4231630631406667,8.613264427217915e-05
C complex spliceosome,14,0.9990524592988199,0.08333333333333333,0.9975880782151779,0.034482758620689655,0.9994400895856663,0.125
C complex spliceosome,14,0.9984494788526143,0.05263157894736842,0.9995692996812817,0.16666666666666666,0.9950900163666121,0.017241379310344827
C complex spliceosome,14,0.9542596261521233,0.0018796992481203006,0.9232492032044104,0.0011210762331838565,0.9229907830131795,0.0010030090270812437
C complex spliceosome,14,0.9962098371952796,0.022222222222222223,0.9999138599362564,0.5,0.9988801791713326,0.07142857142857142
C complex spliceosome,14,0.9922473942630717,0.01098901098901099,0.9998277198725127,0.3333333333333333,0.9981049185976397,0.043478260869565216
C complex spliceosome,14,0.9899216125419933,0.00847457627118644,0.9825997071237833,0.0049261083743842365,0.978292703936601,0.00392156862745098
C complex spliceosome,14,0.9978464984064088,0.038461538461538464,0.9942286157291756,0.014705882352941176,0.9981049185976397,0.043478260869565216
C complex spliceosome,14,0.9753639417693168,0.003484320557491289,0.9801016452752175,0.004310344827586207,0.9861745197691446,0.006097560975609756
C complex spliceosome,14,0.9717460590920837,0.00303951367781155,0.9728658799207511,0.0031645569620253164,0.9872082005340684,0.006666666666666667
C complex spliceosome,14,0.9900938926694804,0.008620689655172414,0.9920751141355845,0.010752688172043012,0.9949177362391248,0.016666666666666666
17S U2 snRNP,7,0.990874655647383,0.009345794392523364,0.9996556473829201,0.2,0.9948347107438016,0.01639344262295082
17S U2 snRNP,7,0.768681129476584,0.0003720238095238095,0.1631370523415978,0.00010285949393128986,0.4731404958677686,8.608074373762589e-05
